Actual,XGB_Probability,DNN_Probability,Stacking_Probability,Prediction
0,0.06637761,0.00036312325,0.08380602486266574,0
0,0.6714365,0.24729055,0.7037505714562247,1
0,0.49946046,0.29321152,0.4942155136469449,0
0,0.059690237,3.808384e-07,0.08113991170467184,0
0,0.058891743,6.1851286e-05,0.0808292920561438,0
0,0.069373794,0.006195826,0.08516822688237508,0
0,0.27058333,0.084996074,0.2154982372456814,0
0,0.34544128,0.07165137,0.2883787358486725,0
0,0.60365444,0.89048886,0.6717775133649924,1
0,0.055955924,1.0820911e-05,0.07969000383481441,0
0,0.4785536,0.15709479,0.455931464912416,0
0,0.06452638,0.00047580103,0.08306533543142931,0
1,0.5536735,0.31347224,0.5666220591739531,0
0,0.1647354,0.007813847,0.13321849493622115,0
0,0.6910044,0.7188509,0.7539378628012443,1
0,0.25823393,0.021074373,0.20140782623528752,0
0,0.4686961,0.07388318,0.4365252802363709,0
0,0.13688163,0.055060364,0.11879740034560196,0
0,0.7059965,0.40459147,0.7497600198776483,1
1,0.72975194,0.4246317,0.7735618792089454,1
0,0.060234047,0.012695154,0.08165890240954367,0
0,0.6855527,0.5087701,0.7356527967975539,1
0,0.06740546,0.008465461,0.08442272303356735,0
0,0.764195,0.5353206,0.8092325574456826,1
0,0.5233,0.23658279,0.5209459195404169,0
0,0.16336572,0.10139952,0.13588762036681626,0
0,0.060009543,0.0037243224,0.08135453126423967,0
0,0.4971975,0.17027095,0.48136272815193937,0
0,0.05707028,0.00014740507,0.08012348921630097,0
0,0.18827842,0.027799897,0.14896674270324245,0
0,0.6825894,0.7356281,0.746670500607215,1
0,0.085064575,2.4116938e-05,0.09164631495111077,0
1,0.5294137,0.00903606,0.5106777405443881,0
0,0.059619278,0.0030073489,0.08118428062631557,0
0,0.05580388,2.5685683e-06,0.07963126988779916,0
0,0.43153256,0.10882158,0.39193185418505044,0
0,0.39452225,0.09471877,0.34567661679839157,0
0,0.14851567,0.15980974,0.12908598848867334,0
0,0.06933592,0.0058714473,0.0851446012113268,0
0,0.14610526,0.020311458,0.1227532987963458,0
0,0.06343631,1.3548968e-05,0.08261908691601562,0
0,0.61715376,0.015370329,0.6237570052680735,1
0,0.71527433,0.42778283,0.760152958208111,1
0,0.48594454,0.45574838,0.48954752206794927,0
1,0.1472641,0.056620426,0.12467965964170481,0
0,0.14685237,0.022783937,0.12326238105971447,0
0,0.69349474,0.70902073,0.7557725945148254,1
0,0.4665201,0.5556493,0.47210966321616865,0
0,0.34667188,0.054117084,0.28854708675862445,0
0,0.061375134,0.00058378885,0.08181615854359164,0
0,0.07839587,0.13369536,0.09231386777571803,0
0,0.057362184,0.00010187086,0.08023546374888846,0
0,0.059685018,2.1334798e-05,0.08113837095903675,0
0,0.056078322,1.3766221e-06,0.07973693459130979,0
0,0.46182653,0.15209459,0.4338440459934386,0
0,0.068736285,3.7166623e-07,0.08475296578193035,0
0,0.05580388,8.829136e-07,0.07963123013361616,0
0,0.13706748,0.025768407,0.11791568249914358,0
0,0.12239308,0.08860554,0.11213056226014846,0
0,0.056903493,8.398853e-08,0.08005546476195935,0
0,0.12261279,0.013469758,0.10985875132135842,0
0,0.61867607,0.019406488,0.6259354534362296,1
0,0.06784762,0.009741788,0.08463418823217288,0
0,0.3533415,0.062211707,0.2963331866086672,0
0,0.1319846,0.010240826,0.11465931151284693,0
0,0.16662066,0.040825255,0.13560621491852393,0
0,0.15388468,0.09438003,0.12989093749054897,0
0,0.16379413,0.0021871477,0.13244056095999787,0
0,0.066510975,0.00037007898,0.08385998893590156,0
0,0.072277255,0.0050202445,0.08633393446929147,0
0,0.1581312,0.050966635,0.13083539174953493,0
0,0.06427371,0.003179755,0.08303054849616147,0
0,0.07465389,0.0054548103,0.08733468224873675,0
0,0.82784164,0.6107034,0.8585781973828747,1
0,0.4019288,0.015642036,0.348725061883825,0
0,0.07044086,0.0010955036,0.0854774720371308,0
0,0.7055243,0.65056986,0.763868318760256,1
0,0.05766084,1.1349268e-05,0.08034913226922372,0
0,0.059811965,0.0003851841,0.08119682235753241,0
0,0.53844905,0.67316204,0.5753893132867113,0
0,0.061600775,0.0008602094,0.08191190849162969,0
0,0.136496,0.03234915,0.11782381740720105,0
0,0.6904145,0.8744998,0.7625505000840725,1
0,0.34156257,0.3007121,0.2994472193667355,0
0,0.81884974,0.8173559,0.8609026876856725,1
0,0.06195846,2.6539296e-05,0.08203307513721908,0
0,0.056603886,9.0206424e-07,0.07993968559015406,0
0,0.5528233,0.79666466,0.6032684948634843,1
0,0.059731834,6.4036016e-07,0.08115620592571635,0
0,0.7135775,0.52142274,0.76400062894717,1
0,0.059247714,9.557744e-06,0.08096703676012744,0
0,0.07143781,0.00034674178,0.0858687144745559,0
0,0.4333847,0.30677214,0.4095624413700103,0
0,0.061800834,0.00063645374,0.08198553285521462,0
0,0.14879052,0.09628722,0.126965261544016,0
0,0.06546279,0.013166439,0.0837535003813273,0
0,0.15166256,0.042711016,0.12672630022633868,0
0,0.05840354,9.313314e-05,0.08063976193951485,0
0,0.06990765,0.0026766232,0.08529852266879356,0
0,0.37397933,0.79845643,0.3729630669840811,0
0,0.8230585,0.9776937,0.8694954169670758,1
0,0.5638678,0.6470253,0.6056231880099627,1
0,0.056791827,2.7365247e-06,0.08001235071972108,0
1,0.07080434,0.09535369,0.08803161480422923,0
0,0.3626404,0.45805794,0.33434265650152784,0
0,0.31118414,0.17103636,0.25899609643592425,0
0,0.51545084,0.40563267,0.5242336780113022,0
0,0.15033631,0.006450321,0.12467854141422023,0
0,0.4212786,0.6976566,0.4246853800061728,0
0,0.06149586,3.3060758e-06,0.08184975966193588,0
0,0.4401476,0.260567,0.41456460256829364,0
0,0.8255948,0.50625044,0.8529740162275219,1
0,0.37613487,0.37662384,0.3443549774913989,0
0,0.059964515,0.018115697,0.08168356305517378,0
0,0.2511037,0.34604505,0.21242128627805124,0
0,0.53591555,0.40718663,0.551066799025191,0
1,0.50352204,0.5051134,0.5165883780061218,0
1,0.8280241,0.9579529,0.871717375674933,1
0,0.061420966,0.0002646975,0.08182652677363926,0
0,0.19365828,0.015185911,0.1520600057046954,0
0,0.060537998,0.0014560538,0.08150751957318016,0
0,0.07354833,0.04933001,0.08799953295268934,0
0,0.059777047,1.9856114e-05,0.0811743748993179,0
0,0.7200825,0.66230714,0.7780321970676543,1
0,0.24447699,0.063244015,0.19213542560120528,0
0,0.7920073,0.81362003,0.8429894832045337,1
0,0.3652065,0.061431445,0.3094350023554629,0
0,0.23942283,0.18177792,0.1939424973169364,0
0,0.13509926,0.0020550247,0.1160597143270879,0
0,0.21856703,0.054321628,0.17148599720624572,0
0,0.49527046,0.17648871,0.4793360757665257,0
0,0.07370908,0.0014907375,0.0868388001232813,0
0,0.63984406,0.0070587313,0.650675548773683,1
0,0.4891407,0.29300204,0.4806594029844093,0
0,0.6225773,0.42792332,0.6607777160598054,1
0,0.68336916,0.77557296,0.7498629687573409,1
0,0.5454918,0.13457319,0.541789401988397,0
0,0.056903493,2.93555e-07,0.08005546972837677,0
0,0.07926689,0.03891523,0.09016441008490937,0
0,0.5216483,0.16242184,0.5128208673638466,0
0,0.07363505,0.0071470016,0.08695237003735028,0
0,0.24528366,0.010791556,0.19018073641916777,0
0,0.5412036,0.70821446,0.5816667424495938,0
0,0.05651411,1.970735e-06,0.07990504213246717,0
0,0.05994181,8.935623e-05,0.08124060260741121,0
1,0.8089065,0.7121002,0.8502700250175428,1
0,0.058203667,2.0421972e-05,0.08056024596442322,0
0,0.452078,0.34051952,0.43616368519804044,0
0,0.29769906,0.06292194,0.23924921527852316,0
0,0.13392203,0.072992206,0.11777820129296782,0
0,0.05622219,4.087181e-08,0.07979236008066933,0
0,0.38982266,0.112258196,0.3413836950009454,0
0,0.2511913,0.3103009,0.2105798362799176,0
0,0.06575985,0.0128814755,0.08386624755097795,0
0,0.40610126,0.33179253,0.3773049573890632,0
0,0.060090687,1.9291208e-05,0.08129729441039586,0
0,0.08458396,0.0474773,0.09271291036868147,0
0,0.074576624,0.065418,0.08885210541824368,0
1,0.6721787,0.71136266,0.7346710321576688,1
0,0.3714449,0.003228813,0.312441486783218,0
0,0.13058951,0.02199157,0.11429992754959199,0
0,0.796409,0.8806658,0.8488143256401699,1
0,0.35210148,0.029478258,0.2927913085755632,0
0,0.51890856,0.6673255,0.549680158847143,0
0,0.28550795,0.04053531,0.22652713172242556,0
0,0.06715732,1.3897915e-05,0.08411230342274859,0
1,0.5589932,0.31605548,0.5736723528080128,0
0,0.70644987,0.6291459,0.7635013434039754,1
0,0.40862712,0.08503187,0.36189634805072296,0
0,0.34260634,0.018831667,0.2818799089521807,0
0,0.70213044,0.7008368,0.7635709578622293,1
0,0.59816474,0.84064204,0.661808974657114,1
0,0.6563212,0.910802,0.7309314367399585,1
0,0.06148063,0.0049403114,0.08196320981308239,0
0,0.08947962,6.999484e-07,0.09359418700477526,0
0,0.6646423,0.523585,0.714726220579314,1
0,0.0551428,0.00057963247,0.07939077194576054,0
0,0.49602136,0.058989324,0.47089064667768127,0
0,0.25395185,0.059195966,0.19976895143668927,0
0,0.3762112,0.13513322,0.3271168457423089,0
0,0.26524714,0.03281182,0.20801841558547216,0
0,0.81521684,0.81326514,0.8584424191821887,1
0,0.3837751,0.08711288,0.33248112554685844,0
0,0.06507277,0.0004185493,0.08328273800241755,0
0,0.49768743,0.5471285,0.512311795394383,0
0,0.54850173,0.03199193,0.5375158102742688,0
0,0.6811165,0.64475924,0.7396129051035355,1
0,0.06834357,0.0016639791,0.08463459036693577,0
0,0.07891377,0.016141715,0.08941394287622416,0
0,0.5737292,0.46640494,0.6041093941071972,1
0,0.06983828,0.015811272,0.08560034891229797,0
0,0.073028706,0.02672769,0.08720011949396841,0
0,0.060539104,3.899995e-07,0.08147289389574801,0
0,0.7117503,0.6442339,0.7693532714565924,1
0,0.056352265,4.175567e-06,0.07984262909291155,0
0,0.45377785,0.10453515,0.41976055698650605,0
0,0.058789402,7.906457e-07,0.080787911709328,0
0,0.77336985,0.76951903,0.8275803971109521,1
0,0.34938532,0.44216987,0.3179235538844747,0
0,0.17690288,0.14615355,0.14624231120984701,0
0,0.4870208,0.11229411,0.46339480138401856,0
0,0.14418265,0.020139793,0.12166427460773985,0
1,0.7077395,0.6910418,0.7682866893757353,1
0,0.05600151,9.051565e-06,0.07970752119892678,0
0,0.3546894,0.07686266,0.298798159207866,0
0,0.06453112,0.00096215116,0.08307915183034909,0
0,0.23916492,0.0110543985,0.1852938664589345,0
0,0.060693704,7.3862316e-09,0.08153366277322499,0
0,0.056293163,1.0662706e-05,0.07981998284356223,0
0,0.61172175,0.2848114,0.6373086770096771,1
0,0.06750003,0.029806383,0.08499366225540349,0
0,0.056749023,6.9060206e-08,0.0799957426393482,0
0,0.061418403,0.00012235297,0.0818220742984633,0
0,0.45997924,0.16150029,0.4322053603606004,0
0,0.07839587,0.14438498,0.09260249852620094,0
0,0.7082365,0.6301239,0.7652478895385387,1
0,0.06998385,0.0017349186,0.08530610077801896,0
0,0.7159236,0.32709265,0.7548274894361418,1
1,0.78053623,0.92741656,0.8398374507492012,1
0,0.0707576,0.0003992565,0.08559005258625746,0
0,0.5137338,0.38474697,0.5203070537699691,0
0,0.6889787,0.13368571,0.7152028455541574,1
0,0.14477761,0.025739826,0.12219170888723058,0
0,0.05639601,0.0009094988,0.07988091826730084,0
0,0.13850026,0.032438666,0.11892526756381079,0
0,0.2593277,0.020995026,0.20232917019414867,0
0,0.13210694,0.01536827,0.11489222564897843,0
0,0.21622473,0.001281289,0.16735354904235453,0
0,0.063785635,0.0026220265,0.08282197524530797,0
0,0.64996284,0.31112105,0.6841678716516169,1
0,0.5018703,0.4379983,0.5090257163096663,0
0,0.72754645,0.75559205,0.7897552158033105,1
0,0.28558257,0.17924276,0.23451327347655296,0
0,0.14531872,0.084121816,0.12453059113243262,0
0,0.54168797,0.40405992,0.5583059871394135,0
0,0.065474324,0.0029862067,0.08350709193629911,0
0,0.7519837,0.7361524,0.8093092609464543,1
0,0.08788253,0.0013098299,0.09292059124735617,0
0,0.82117033,0.4395265,0.8472785297009653,1
0,0.6554846,0.5842119,0.7088628102605729,1
0,0.057353523,1.29587665e-08,0.0802296884037379,0
0,0.68989414,0.28994423,0.726289679876538,1
0,0.26275468,0.027484633,0.20559013589350772,0
0,0.36707202,0.053293794,0.3109709654786275,0
0,0.35468933,0.046147488,0.2967313986268018,0
0,0.070024095,9.299056e-06,0.08527926900756229,0
0,0.07375519,0.0071073505,0.08700145957898958,0
0,0.7922923,0.83256036,0.8439916379587361,1
0,0.08084801,4.5582174e-06,0.08981901234509403,0
0,0.6297783,0.14817001,0.6489796676698311,1
0,0.6812099,0.80119586,0.749282148007688,1
0,0.7434219,0.7471701,0.8028354299086956,1
0,0.500503,0.576953,0.5184017761286398,0
0,0.15104914,0.023996191,0.12570686647208995,0
0,0.058789402,1.8189926e-06,0.08078793628303178,0
0,0.6145074,0.065411896,0.6242743771537294,1
0,0.05623107,2.0371106e-05,0.07979626503854198,0
0,0.7074051,0.3503291,0.7478671183318819,1
0,0.060342863,3.2725243e-06,0.08139587407597075,0
0,0.5036281,0.36029074,0.505082984127018,0
0,0.3593997,0.006385919,0.2992294985822795,0
0,0.5572311,0.34778053,0.5739059100342755,0
0,0.2600346,0.17325526,0.2109693207389407,0
0,0.53305906,0.109306365,0.523514365216606,0
0,0.4558496,0.15102206,0.4260665961394147,0
0,0.49881607,0.06594182,0.47510672835875845,0
0,0.059324246,1.5874492e-05,0.08099709994918876,0
0,0.25744873,0.08893265,0.20427181084672047,0
0,0.17516804,0.14699595,0.1451420999500414,0
0,0.50582606,0.17996868,0.4934628912916588,0
0,0.059731834,4.2694523e-07,0.08115620080469016,0
0,0.32728785,0.019717224,0.2659407392560411,0
0,0.6701943,0.35681662,0.7097032127119289,1
0,0.06053381,0.00010874378,0.08147342276748473,0
0,0.47434977,0.13811632,0.4489494402922314,0
0,0.66581136,0.24081741,0.6971153176886811,1
0,0.6718693,0.30661678,0.7081850290283435,1
0,0.519522,0.62652326,0.5472264051479663,0
1,0.6717546,0.83583844,0.7419790045223862,1
0,0.05693742,4.5925027e-08,0.08006858606329989,0
0,0.23100524,0.23386829,0.18968832469384359,0
0,0.5059536,0.4311548,0.5138335709723416,0
0,0.6563592,0.799923,0.7238966488917958,1
0,0.80217856,0.89133537,0.853092404333786,1
0,0.40700448,0.33365706,0.3785611562770687,0
0,0.25222692,0.03039299,0.1968552942735852,0
0,0.36267668,0.1272402,0.3111237058578361,0
0,0.644491,0.40307897,0.6843526809205707,1
0,0.059502747,2.5204381e-05,0.08106712816267037,0
0,0.38663238,0.091344625,0.33612346215330813,0
0,0.061800834,0.0011755079,0.0819985891350464,0
0,0.25311926,0.18411188,0.20555745982034992,0
0,0.10037918,1.6850014e-05,0.09856477466711865,0
0,0.05580388,1.3258543e-06,0.07963124057985048,0
0,0.18569376,0.02410508,0.1471049109546866,0
0,0.084731966,0.0023878226,0.09156425818072073,0
0,0.07618289,0.0077503235,0.0880361077666214,0
0,0.46299836,0.046371672,0.4270124444023975,0
0,0.059172913,0.00019254282,0.08094219182031179,0
0,0.05932658,7.258694e-05,0.0809993714584842,0
0,0.8052939,0.89186627,0.8551521241623656,1
0,0.41821986,0.21070929,0.38312032255563666,0
0,0.098243564,0.15862618,0.10216005875329971,0
0,0.3994582,0.25898215,0.3637050849909102,0
0,0.5989108,0.056864165,0.6042186840086626,1
0,0.1370441,0.13471305,0.12159802198475,0
0,0.17530802,0.011360807,0.13989858585235013,0
0,0.5253648,0.23917884,0.523859767261664,0
0,0.48367077,0.2826974,0.47266668507195325,0
0,0.81157243,0.88589334,0.8589559202411822,1
0,0.7290477,0.474385,0.7757111764247391,1
0,0.13478236,0.10042962,0.11917214005873435,0
0,0.6711833,0.5730505,0.7248638799100636,1
0,0.06825264,0.0027524286,0.08462472909611676,0
0,0.7649558,0.3469911,0.8003406108644358,1
0,0.060539104,1.3302126e-06,0.08147291653699196,0
0,0.6722564,0.8574203,0.743808813712208,1
0,0.41458505,0.07101885,0.36810295149323236,0
0,0.05581267,0.00028340446,0.07964127744072469,0
0,0.26711133,0.24349888,0.22109007026189467,0
1,0.41282675,0.021149032,0.3622422998955682,0
0,0.7979172,0.61583656,0.8386250722233896,1
0,0.26164693,0.20748483,0.2142305579812691,0
0,0.34667188,0.05401209,0.2885401510424747,0
0,0.5157904,0.65480995,0.5446249528231317,0
0,0.060926817,6.759573e-05,0.08162701584858426,0
0,0.061623797,0.00012870585,0.08190329927734774,0
0,0.065940306,0.00016381452,0.08362494577287152,0
0,0.0647837,0.00056769035,0.0831705727141748,0
0,0.060048882,1.561541e-05,0.0812808104675999,0
0,0.06053381,0.00014947966,0.0814744037381083,0
0,0.06482977,0.00034907897,0.08318365685504665,0
0,0.070875525,0.033091083,0.08646588253824838,0
0,0.5055052,0.48549315,0.5176124559659612,0
0,0.4911883,0.27863246,0.4821895584909397,0
0,0.060693704,1.3522412e-08,0.08153366292109059,0
0,0.21457006,0.66598064,0.19792748735309096,0
0,0.060496967,9.4339576e-08,0.08145632861202354,0
0,0.05736257,3.299216e-06,0.08023327312789338,0
0,0.26652548,0.18132599,0.21714055402401208,0
0,0.13829812,0.0040110233,0.11785968496965178,0
0,0.36255264,0.08415122,0.30802092946545856,0
0,0.059289027,1.1196793e-05,0.08098322170611935,0
0,0.6244463,0.87302864,0.6941951645812553,1
0,0.05674906,0.0005357271,0.080008443619475,0
0,0.15384836,0.058038577,0.1285536106533741,0
0,0.07052394,0.00015909747,0.08548802426919719,0
0,0.49463093,0.46112972,0.5013831305269342,0
0,0.07909627,0.083836146,0.09128291556280352,0
0,0.5451278,0.35874426,0.5591645874564292,0
0,0.5316095,0.43460676,0.5476528943631996,0
0,0.057082202,4.4947396e-05,0.08012567334953799,0
0,0.54334456,0.656996,0.5803915790538265,0
0,0.68455845,0.65821517,0.743904635383722,1
0,0.062404163,0.00022206418,0.0822142532953444,0
0,0.056903493,1.3074944e-07,0.08005546587012423,0
0,0.67279685,0.08043357,0.6939547398637027,1
0,0.06071903,2.3522987e-05,0.08154419079459463,0
1,0.8322956,0.91487104,0.8726725401089855,1
0,0.71524924,0.47316822,0.7627816765402322,1
0,0.44922328,0.32637197,0.431363411874494,0
0,0.06148419,6.635524e-05,0.08184667971928236,0
0,0.061467957,0.0039007883,0.08193303699507694,0
0,0.06736536,0.012030484,0.08449514600625858,0
0,0.8340279,0.8054793,0.8697436982223448,1
0,0.5437213,0.22455929,0.546665547328997,0
0,0.062655635,0.00015029171,0.08231221071711915,0
0,0.06987078,0.023052214,0.08579629010974321,0
0,0.84266645,0.7477874,0.8727500227788815,1
0,0.48940596,0.19546157,0.47317697410047305,0
0,0.060693704,1.4222679e-08,0.08153366293796516,0
0,0.79212797,0.68003815,0.8373021633402132,1
0,0.43967775,0.509004,0.43348394178377353,0
0,0.16513002,0.009504782,0.13352090908801767,0
0,0.13518333,0.0019917816,0.11610292785335245,0
0,0.68852574,0.64802307,0.7472346369986732,1
0,0.47004873,0.6486496,0.4842001943618644,0
0,0.377332,0.066350594,0.32355069819012827,0
0,0.574763,0.70125866,0.6233094895257416,1
0,0.69458455,0.15004764,0.7222186277821054,1
0,0.45871183,0.38315845,0.44814017369556464,0
0,0.5131935,0.4746145,0.5268126683747636,0
0,0.062381722,4.035765e-05,0.08220094993947241,0
0,0.064700566,0.0012380638,0.08315373288425999,0
0,0.07673498,0.020032216,0.08858774080721689,0
0,0.06024422,2.1250828e-06,0.0813571220978519,0
0,0.060162857,0.00036903736,0.0813340146750105,0
0,0.5551095,0.4879296,0.58218795424097,0
0,0.54464054,0.3820928,0.5603854740352161,0
0,0.05623107,6.352053e-06,0.07979593379057437,0
0,0.2943783,0.1859527,0.24330409236793868,0
0,0.15544966,0.21428962,0.13527293021900952,0
0,0.05622219,4.038216e-08,0.07979236006910019,0
0,0.69313717,0.70889467,0.7554183314599702,1
0,0.08192758,0.00017119011,0.09028797946323741,0
0,0.059384286,4.317942e-05,0.08102122745746355,0
0,0.58429444,0.2460358,0.6004136663318694,1
0,0.4713022,0.19746494,0.449714820940667,0
0,0.3227068,0.20724086,0.2730840642638827,0
0,0.26540172,0.031258896,0.20806983695265946,0
0,0.5554505,0.6305832,0.5937420193230206,1
0,0.06514503,4.7958486e-07,0.08330144203937151,0
0,0.20619115,0.0037578624,0.16024648751701,0
0,0.29495785,0.0875765,0.23807504179389002,0
0,0.8124303,0.5275045,0.8449887247107246,1
0,0.056749023,2.8755437e-08,0.07999574168483496,0
0,0.16585705,0.13526392,0.13872811823666012,0
0,0.05637531,1.8987889e-07,0.0798514263621735,0
0,0.05618291,6.330691e-05,0.07977870992763249,0
0,0.7259588,0.5759263,0.7785607817051144,1
0,0.69415504,0.66686696,0.7539040846781611,1
0,0.14177169,0.05333955,0.12145305976088794,0
0,0.076287724,0.005106817,0.08801201771923307,0
0,0.64673406,0.91500807,0.7211874798507326,1
0,0.056335896,0.005050434,0.0799556852494303,0
1,0.76398075,0.71290827,0.8177312347854818,1
0,0.5143379,0.49103147,0.529626836395726,0
0,0.14678611,0.03615238,0.12369030013040788,0
0,0.6676672,0.5216329,0.7178268715734556,1
0,0.80035555,0.67595744,0.8429289771513077,1
0,0.060269404,0.00050907553,0.08137920093259297,0
0,0.06974434,0.0026413987,0.08523074858020431,0
0,0.060185693,0.0011489965,0.08136173255934827,0
0,0.05795468,2.8953563e-08,0.08046296181981052,0
0,0.75328207,0.7326349,0.8101853079443694,1
0,0.5093009,0.585282,0.5305924711712738,0
0,0.075940035,0.012834249,0.08806506298707432,0
0,0.15517028,0.122989535,0.1317051226582125,0
0,0.7446554,0.9019429,0.8115926922140514,1
0,0.171129,0.04342497,0.138505225332819,0
0,0.25163946,0.0040419865,0.19503331641257432,0
0,0.14490196,0.035834707,0.12261079729431404,0
0,0.055858172,0.00045180263,0.0796627665918756,0
0,0.07375519,0.005450719,0.08695912495362904,0
0,0.120901644,0.0048107044,0.1087127964306809,0
0,0.08779596,6.781758e-05,0.09284860883538769,0
0,0.7509986,0.69072753,0.8062363487939349,1
